id,title,revenue,runtime,budget,original_title,release_year,release_month,top_cast_count,top_writers_count,top_director_count,top_producers_count,top_production_companies_count,historical_vote_average,historical_vote_count,historical_imdb_votes,historical_imdb_rating,historical_popularity,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western,is_english,spoken_has_english,success,budget_log,historical_vote_count_log,iso_outlier
9509,Man on Fire,130300000.0,146.0,70000000.0,Man on Fire,2004.0,4.0,1,1,0,1,1,6.411187283662116,792.0623742121978,53095.96791144831,6.630300572665519,3.765729996916469,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,18.064005814299346,6.67590187454692,0
451048,Jungle Cruise,220889446.0,127.0,200000000.0,Jungle Cruise,2021.0,7.0,0,0,0,1,1,6.263705794446638,1995.0735674032424,94010.2977601171,6.3950249173645854,5.058434284768171,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,19.11382792951231,7.598937313608645,0
9104,Buffalo Soldiers,2300805.0,98.0,15000000.0,Buffalo Soldiers,2002.0,10.0,0,0,0,0,0,6.482712739035215,737.172801825107,52034.78730671225,6.762632032213982,3.940207139920721,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,16.52356082573315,6.604177946006425,0
8831,Timecop,128953581.0,98.0,28000000.0,Timecop,1994.0,9.0,0,0,1,0,1,6.38021309474533,742.2200092425912,47905.68525582011,6.567328627960989,4.07218063123893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,17.147715103853763,6.610992110230039,0
50601,5 Days of War,87793.0,113.0,20000000.0,5 Days of War,2011.0,6.0,0,0,1,0,0,6.537677215155842,898.6166991612849,65253.55300820156,6.835348546875866,4.081320614436264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,16.811242881518265,6.801968782786688,0
24546,Into the Sun,175563.0,97.0,15000000.0,Into the Sun,2005.0,11.0,0,0,0,0,0,6.388298639262872,1001.99964334633,61285.36631344401,6.543472026831224,4.061564292962976,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.52356082573315,6.910750432374963,0
420818,The Lion King,1662020819.0,118.0,260000000.0,The Lion King,2019.0,7.0,0,0,0,0,1,6.380350859199296,1755.9081372694357,77595.84770249363,6.593603646920194,4.900911045504388,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,19.376192192825954,7.4713108029667685,0
11459,Sky High,86369815.0,99.0,35000000.0,Sky High,2005.0,7.0,0,0,0,0,1,6.33241361881614,1108.4270463938235,55131.585318860656,6.54790764302895,4.350247462239586,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.370858648025116,7.011598986622525,0
23483,Kick-Ass,96188903.0,117.0,28000000.0,Kick-Ass,2010.0,3.0,1,0,0,0,0,6.321899650348625,918.8555566119984,61021.91695442109,6.510809802189511,4.283772427375493,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.147715103853763,6.824216654034108,0
48463,Incident at Loch Ness,37493.0,94.0,1400000.0,Incident at Loch Ness,2004.0,12.0,0,0,0,0,0,6.258982754440981,825.1645947109795,47556.58678698316,6.378098153066572,4.054759261472249,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,14.151983508870947,6.716794020874481,0
338766,Hell or High Water,37600000.0,102.0,12000000.0,Hell or High Water,2016.0,8.0,0,0,0,0,1,6.367070536940638,855.7065212093108,56383.56194997187,6.6356742280538015,4.020822280330052,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,16.300417291085605,6.7530954109514285,0
30048,ZZ Top - Live from Texas,1000000.0,85.0,100000.0,ZZ Top - Live from Texas,2008.0,6.0,0,0,0,0,0,6.272318104395604,306.80177905427905,19616.94836673743,6.559281541375292,3.205498498397436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,11.51293546492023,5.729456001291516,0
473149,Traffik,5132274.0,96.0,4000000.0,Traffik,2018.0,4.0,0,0,0,0,1,6.333293068508103,1117.5241655295704,64799.56510739641,6.306637435227305,4.296411448567193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,15.201805169084134,7.019765385998152,0
11928,Tetro,2852915.0,127.0,5000000.0,Tetro,2009.0,6.0,0,1,1,1,0,6.390529301053842,612.2081548556065,44548.44527353813,6.758021653826621,3.5329829415489087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.424948670398354,6.418704445760513,0
243794,Alone Yet Not Alone,887851.0,102.0,7000000.0,Alone Yet Not Alone,2013.0,9.0,0,0,0,0,0,6.421876478070058,840.5667088398905,56747.18354571258,6.6663723198072375,3.89725721612146,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,15.76142084987672,6.735265284214225,0
641,Requiem for a Dream,7390108.0,102.0,4500000.0,Requiem for a Dream,2000.0,10.0,1,0,0,0,0,6.4400960181529445,602.0045168366628,43957.67942724735,6.774962107967109,3.879183663003354,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.319588176962746,6.401924687307195,0
157834,The Zero Theorem,770706.0,107.0,8500000.0,The Zero Theorem,2013.0,9.0,1,0,0,0,0,6.211711525590996,1426.8447673766702,78702.02650988114,6.4018963929522,4.517732365442316,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,15.955576839107596,7.2639214306717115,0
334394,Baskin,318155.0,97.0,350000.0,Baskın: Karabasan,2015.0,12.0,0,0,0,0,0,6.350351879202501,1069.011079735424,63949.14343069673,6.3291938538993655,4.215214682746724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12.765691290604371,6.9754242822952595,0
9954,The Covenant,37597471.0,97.0,20000000.0,The Covenant,2006.0,9.0,0,0,1,0,1,6.245529594273082,1181.0624843052165,64278.47712296827,6.320500528859335,4.39147502243628,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,16.811242881518265,7.075016059771216,0
429203,The Old Man & the Gun,11277120.0,94.0,15800000.0,The Old Man & the Gun,2018.0,9.0,2,0,0,0,0,6.331721605833014,796.4543426897371,51515.22864593612,6.620374096492231,4.012301365738901,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.575520561288332,6.681424582474341,0
316152,Free State of Jones,25035950.0,140.0,50000000.0,Free State of Jones,2016.0,6.0,0,0,0,1,0,6.476736471830386,1004.3704177180516,67713.21122332572,6.719104131487032,4.10945052869387,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,17.72753358339242,6.913111327429986,0
10715,Looney Tunes: Back in Action,68500000.0,91.0,80000000.0,Looney Tunes: Back in Action,2003.0,11.0,1,0,0,0,1,6.367942610769636,1508.9581530376793,61712.19779942309,6.65264248712406,4.805978378639317,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.197537205138154,7.3198372162048715,0
134411,Snitch,42930462.0,112.0,35000000.0,Snitch,2013.0,2.0,1,0,0,0,1,6.381420303372114,978.541241833576,63557.37117953302,6.583941847081232,3.9488723733600426,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.370858648025116,6.88708434148399,0
10424,Jennifer Eight,11390479.0,124.0,20000000.0,Jennifer Eight,1992.0,11.0,0,0,0,1,1,6.598831747804746,717.6257832112127,50002.87188496743,6.874033509841849,3.842519025771838,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,16.811242881518265,6.57734075381757,0
11329,Runaway Jury,80154140.0,127.0,60000000.0,Runaway Jury,2003.0,1.0,0,0,0,1,1,6.516978591425041,767.3134902319244,52829.51576993946,6.787105182423157,3.624541350012243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.909855136853043,6.644197840266784,0
227700,Anna,1200000.0,99.0,4357373.0,Anna,2013.0,10.0,0,0,0,0,1,6.474731665692161,892.0657903472514,60126.60920163392,6.721142394860175,3.7854147716438495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15.287380140295596,6.794660251563925,0
20653,Roadside Romeo,1100000.0,92.0,7000000.0,Roadside Romeo,2008.0,10.0,0,0,0,0,0,6.3395539523761135,1490.1099851197132,65746.09154471646,6.580518383192347,4.744205489774213,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.76142084987672,7.307276078053357,0
53182,300: Rise of an Empire,337580051.0,102.0,110000000.0,300: Rise of an Empire,2014.0,3.0,0,0,0,0,1,6.404493068576531,1006.6299485847264,68544.6837930548,6.646456053285806,4.152817218112808,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18.5159909328476,6.91535626672901,0
365942,The Space Between Us,14793385.0,121.0,30000000.0,The Space Between Us,2017.0,1.0,0,0,0,2,1,6.266900955646655,1231.0401469846238,68982.18757947486,6.4749370721690624,4.264848338306789,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,17.216707972959764,7.116426730400694,0
9894,The Cable Guy,102825796.0,96.0,47000000.0,The Cable Guy,1996.0,6.0,0,0,0,0,1,6.450555719546027,623.2621183470959,42451.949263843584,6.755140137049565,3.545131375388067,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.665658180950928,6.4365703416219935,0
24982,Ghosts of the Abyss,17040871.0,91.0,13000000.0,Ghosts of the Abyss,2003.0,4.0,0,0,0,0,1,6.188431414141415,99.73196969696968,6962.019469696969,7.0930277777777775,2.429732901515152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.380459992348886,4.612463223987271,0
9455,The Corruptor,15156200.0,110.0,25000000.0,The Corruptor,1999.0,3.0,0,0,0,0,1,6.448372493938665,693.4647128725045,47574.18169574257,6.691427930870919,3.8379908215743086,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.034386422832473,6.543141351504715,0
299536,Avengers: Infinity War,2052415039.0,149.0,300000000.0,Avengers: Infinity War,2018.0,4.0,1,2,0,1,0,6.18925069446064,1704.109060977514,91542.80559753418,6.3035497513025005,4.802579772385449,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,19.519293035953808,7.441384353054626,0
9919,How to Lose a Guy in 10 Days,177500000.0,116.0,50000000.0,How to Lose a Guy in 10 Days,2003.0,2.0,0,0,0,0,1,6.285593780720836,473.1057027451272,30269.22875668265,6.58547327361461,3.5325950509882147,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.72753358339242,6.161430298405921,0
268920,Hot Pursuit,51680201.0,87.0,35000000.0,Hot Pursuit,2015.0,5.0,0,0,0,0,3,6.190913994084985,956.7131971422032,57358.62127381281,6.3903667512144,4.060834102256755,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.370858648025116,6.864548356470432,0
11172,Music and Lyrics,145896422.0,104.0,40000000.0,Music and Lyrics,2007.0,2.0,0,0,0,1,1,6.276727200764249,442.95628539281466,28048.816502208298,6.559659308965599,3.4425687916046765,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,17.50439003707821,6.095726101262593,0
68924,The Ice Storm,8038061.0,112.0,18000000.0,The Ice Storm,1997.0,9.0,0,0,0,0,1,6.4037176784211,508.23450877238986,37499.82261824612,6.798064772521877,3.37132050769213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.705882371415992,6.232908634953289,0
17654,District 9,210888950.0,112.0,30000000.0,District 9,2009.0,8.0,0,0,0,0,1,6.031337394520485,1416.3484374350276,83232.01060626066,6.117733494379349,4.845575233388272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,17.216707972959764,7.25654310744087,0
293646,The 33,24900000.0,120.0,25000000.0,The 33,2015.0,8.0,0,0,0,0,1,6.5328548430587166,721.7911852865668,51992.30235788792,6.840494361799641,3.712692511591497,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17.034386422832473,6.583120363412066,0
9815,Goal II: Living the Dream,7864905.0,115.0,10000000.0,Goal II: Living the Dream,2007.0,2.0,0,0,0,0,0,6.39179929360426,594.2737578374584,43350.603960291206,6.764640353228751,3.5073028881092165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.118095750958314,6.389021396939178,0
1011985,Kung Fu Panda 4,548040835.0,94.0,80000000.0,Kung Fu Panda 4,2024.0,3.0,0,0,0,0,0,6.287941371041899,1796.20375742002,81136.20393190818,6.437299633345737,5.082928353679504,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18.197537205138154,7.493987267901598,0
16558,Duplicity,78176181.0,125.0,60000000.0,Duplicity,2009.0,3.0,0,0,0,1,2,6.327949891210391,622.4300429617036,41525.88884473992,6.600996114846758,3.8528618937001298,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.909855136853043,6.435236558282563,0
12107,Nutty Professor II: The Klumps,123307945.0,107.0,84000000.0,Nutty Professor II: The Klumps,2000.0,7.0,0,0,0,1,2,6.214268306906522,874.1734310796824,48802.736812186005,6.443226027333278,4.066053213436466,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,18.24632736871235,6.774422073665421,0
1247,The Good Shepherd,100266865.0,167.0,85000000.0,The Good Shepherd,2006.0,12.0,3,0,0,1,1,6.564803940885792,757.4512053071467,53487.29212570796,6.828732409556854,3.711014590127,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,18.258161826219297,6.631278466207949,0
11382,Bullets Over Broadway,37483747.0,98.0,20000000.0,Bullets Over Broadway,1994.0,10.0,0,1,1,0,1,6.377867215326834,501.2407104149054,34466.70613976856,6.698761850709099,3.886951082102188,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.811242881518265,6.219079507585525,0
10312,Patch Adams,202292902.0,115.0,50000000.0,Patch Adams,1998.0,12.0,1,0,0,0,1,6.318711296129251,487.94981846184135,33914.84555771344,6.683873183991111,3.477890588654814,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.72753358339242,6.192259863476574,0
10894,May,264349.0,93.0,500000.0,May,2003.0,4.0,0,0,0,0,0,6.284885704328168,640.8504431126208,40674.45897494046,6.467859970178502,3.764574924426528,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,13.122365377402328,6.464355321898573,0
340102,The New Mutants,49169594.0,94.0,67000000.0,The New Mutants,2020.0,4.0,0,0,0,1,0,6.130092946817594,1530.0971308788394,82573.21808456791,6.125843572265832,4.806648568027503,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,18.020203192280615,7.33373983641395,0
8880,Che: Part Two,8638163.0,135.0,58000000.0,Che: Part Two,2008.0,12.0,1,0,1,0,0,6.58435335226775,781.6440921335212,57976.49334274774,6.876273198443478,3.970798224602724,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,17.87595358575207,6.662678048763636,0
30379,Megiddo: The Omega Code 2,6047691.0,104.0,22000000.0,Megiddo: The Omega Code 2,2001.0,9.0,0,0,0,0,0,6.342187985496657,1011.0885347519472,57790.86887686781,6.421625750652778,4.147446104844481,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,16.906553056777135,6.919771330953582,0
34549,Max Keeble's Big Move,18634654.0,86.0,25000000.0,Max Keeble's Big Move,2001.0,10.0,0,0,0,0,1,6.349459523966424,1048.047708588661,49129.92772238857,6.597335847021656,4.334868160480157,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.034386422832473,6.955638087427564,0
6964,Something's Gotta Give,270000000.0,128.0,80000000.0,Something's Gotta Give,2003.0,12.0,0,0,0,0,2,6.321669468961175,502.4754372521756,33906.70493533136,6.6496919409951,3.510710365010873,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,18.197537205138154,6.221534926961043,0
109414,This Is the End,126041322.0,106.0,32000000.0,This Is the End,2013.0,6.0,0,0,0,0,1,6.191633662449705,884.1296846526412,54163.73180238587,6.393344978984082,4.011145194176611,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.281246492014,6.785734170603198,0
400535,Sicario: Day of the Soldado,75836683.0,122.0,35000000.0,Sicario: Day of the Soldado,2018.0,6.0,0,0,0,0,2,6.387033668804345,1196.9099448943878,73592.44146303345,6.543584452095888,4.378405079009711,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.370858648025116,7.08833360464321,0
9408,Surf's Up,149000000.0,85.0,85000000.0,Surf's Up,2007.0,6.0,0,0,0,0,1,6.350331474417104,1571.3894753625264,64745.0519312975,6.614176566222145,4.85336693128144,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.258161826219297,7.360351700166444,0
10386,The Iron Giant,23300000.0,86.0,50000000.0,The Iron Giant,1999.0,8.0,0,0,0,0,0,6.313079395221109,1464.405555337574,64555.48989303974,6.53976518262536,4.500350409739383,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,17.72753358339242,7.2898873127228905,0
10210,A Midsummer Night's Dream,16071990.0,116.0,11000000.0,A Midsummer Night's Dream,1999.0,5.0,1,1,0,1,2,6.279723948379416,791.5412749762362,42531.93851038864,6.551204872546683,3.852543884908172,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,16.213405921671733,6.675244586384157,0
346364,It,703000000.0,135.0,35000000.0,It,2017.0,9.0,0,1,0,2,1,6.339048079600433,1096.7937032552368,64336.47791784419,6.314917666535609,4.25899228414945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,17.370858648025116,7.001057720314348,0
359940,"Three Billboards Outside Ebbing, Missouri",162729321.0,115.0,15000000.0,"Three Billboards Outside Ebbing, Missouri",2017.0,12.0,1,0,0,0,1,6.403847900129359,826.6364520901461,56323.45576010828,6.703732721291041,4.073888135496566,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.52356082573315,6.718573990442913,0
11397,Not Another Teen Movie,66468332.0,89.0,16000000.0,Not Another Teen Movie,2001.0,12.0,0,0,0,1,1,6.226691591722498,487.79695057160376,31479.31489798564,6.558119442393713,3.608299913535016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.588099342704055,6.19194716923646,0
267860,London Has Fallen,205754447.0,99.0,60000000.0,London Has Fallen,2016.0,3.0,1,0,0,3,1,6.373664360458192,1260.735479011757,76683.88168880902,6.491894554447308,4.22359694878765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.909855136853043,7.140243416544483,0
11237,Anacondas: The Hunt for the Blood Orchid,70992898.0,96.0,20000000.0,Anacondas: The Hunt for the Blood Orchid,2004.0,8.0,0,0,0,0,2,6.257611758500887,927.4672782730888,54116.56220395272,6.3106880370846286,4.187670780001821,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,16.811242881518265,6.8335351386780525,0
19187,The Hebrew Hammer,94615.0,81.0,2000000.0,The Hebrew Hammer,2003.0,12.0,0,0,0,0,1,6.215746776483758,640.213784254247,41092.6137224574,6.441398109099764,3.816237441720953,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.508658238524095,6.463362918093609,0
1251,Letters from Iwo Jima,68673228.0,141.0,19000000.0,Letters from Iwo Jima,2006.0,12.0,0,0,1,1,3,6.424732947679484,833.0694425147361,58483.35377978166,6.6696921473862005,4.05778327232017,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,16.759949589762293,6.726316663298617,0
16110,Thomas and the Magic Railroad,19748009.0,85.0,19000000.0,Thomas and the Magic Railroad,2000.0,7.0,1,0,0,0,0,6.353485632149628,1363.6590969895803,64524.049041864615,6.543644518290333,4.611287752121911,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,16.759949589762293,7.218659930632207,0
13341,Bad News Bears,34252847.0,113.0,30000000.0,Bad News Bears,2005.0,7.0,0,0,1,0,1,6.212947952822105,526.5581961090594,33493.75882274854,6.528636186766345,3.642277280897074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.216707972959764,6.268259183642299,0
116977,Foodfight!,73706.0,91.0,65000000.0,Foodfight!,2012.0,6.0,0,0,0,0,0,6.36409705888527,1426.3934357015205,71946.76330369058,6.573461708857228,4.690130370569238,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,17.989897843244528,7.263605287746457,0
67913,The Guard,19560274.0,96.0,6000000.0,The Guard,2011.0,7.0,0,0,0,0,0,6.351861727265424,893.5529036783686,58312.36213078281,6.554881771999343,4.062783304818407,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,15.607270193858982,6.796324044495986,0
399057,The Killing of a Sacred Deer,10700000.0,121.0,3000000.0,The Killing of a Sacred Deer,2017.0,10.0,0,0,0,0,0,6.490962655112075,1072.6310164725935,69492.85713372468,6.6984578328742,4.1143013278288025,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,14.914123179965662,6.978801655957141,0
4476,Legends of the Fall,160638883.0,133.0,30000000.0,Legends of the Fall,1994.0,12.0,0,0,0,0,1,6.396621090494394,532.5655472356069,36864.97718177999,6.6654681902932085,3.706113743613315,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,17.216707972959764,6.279581925866986,0
8645,The Happening,163403799.0,90.0,60000000.0,The Happening,2008.0,6.0,1,0,0,2,1,6.317102867227538,1214.602166123947,75300.25504255245,6.4335443142086834,4.352110279345039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,17.909855136853043,7.102994842979144,0
205587,The Judge,84419388.0,141.0,40000000.0,The Judge,2014.0,10.0,0,0,0,1,2,6.3847283955980645,666.254242451404,47355.43181703946,6.73978493782394,3.600611470258567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.50439003707821,6.503171146378177,0
834,Underworld: Evolution,111476513.0,106.0,50000000.0,Underworld: Evolution,2006.0,1.0,0,0,0,0,1,6.352327884658904,1229.5440040835383,70005.29103078146,6.492865395694365,4.262456307976485,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,17.72753358339242,7.115211630332321,0
2832,Identity,90259536.0,90.0,28000000.0,Identity,2003.0,4.0,0,0,0,0,1,6.654347461819175,1034.5092687551771,70362.60809233505,6.825741389919358,4.100314548652014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,17.147715103853763,6.942648631790439,0
60309,The Conspirator,15478800.0,122.0,25000000.0,The Conspirator,2011.0,4.0,0,0,0,0,0,6.504266877800159,722.0695706946364,52398.31809426292,6.798694081948006,3.921900577498921,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17.034386422832473,6.583505442556593,0
448119,Dolittle,251410631.0,101.0,175000000.0,Dolittle,2020.0,1.0,0,0,0,0,1,6.280870902676015,1652.2293712884243,76445.32636021523,6.43583939851935,4.787283206992873,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.980296537602072,7.4104858488047185,0
858017,I Saw the TV Glow,5396508.0,100.0,10000000.0,I Saw the TV Glow,2024.0,5.0,0,0,0,0,0,6.237740062143015,876.926793361911,51579.54811977197,6.320133709238993,4.149471387646274,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,16.118095750958314,6.777563211300035,0
261409,VeggieTales: Josh and the Big Wall,4078230.0,34.0,4078230.0,VeggieTales: Josh and the Big Wall,1997.0,9.0,0,0,0,0,0,6.443550173248404,1924.438288153715,72107.03252317282,6.749163290213951,4.641631007082679,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.221173873926665,7.5629089029640095,0
72545,Journey 2: The Mysterious Island,355692760.0,94.0,79000000.0,Journey 2: The Mysterious Island,2012.0,1.0,0,0,0,1,2,6.182741048512277,1347.3523995141695,77514.88439788012,6.306088152987761,4.558897582448975,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,18.184958423089522,7.206638681278896,0
9263,Now and Then,27400000.0,100.0,12000000.0,Now and Then,1995.0,10.0,0,0,0,0,1,6.343466917499558,443.0108721268629,30218.47007584161,6.690835284613485,3.4095749262342765,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.300417291085605,6.095849048904642,0
48382,"The Book of Mormon Movie, Volume 1: The Journey",1672730.0,120.0,2000000.0,"The Book of Mormon Movie, Volume 1: The Journey",2003.0,9.0,0,0,0,0,0,6.397961470035886,1349.3829906800056,63382.85996610704,6.574281700616907,4.677127893491145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.508658238524095,7.208143527998152,0
50463,The Favor,3134081.0,97.0,13000000.0,The Favor,1994.0,4.0,0,0,0,0,1,6.31562237554495,402.5916504009047,26077.12433897041,6.639685590107502,3.416532008304152,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.380459992348886,6.000403600457988,0
1819,"You, Me and Dupree",130628903.0,108.0,54000000.0,"You, Me and Dupree",2006.0,7.0,0,0,0,0,1,6.276520692684878,504.53243000562446,32009.463320226823,6.563249377861922,3.5636416105545448,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.804494623047066,6.225612190716523,0
10391,Bless the Child,40443010.0,107.0,40000000.0,Bless the Child,2000.0,8.0,0,0,0,0,1,6.453710313241684,745.4071834921385,49481.1722418672,6.621907925182407,3.9221705951445927,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,17.50439003707821,6.61527127367243,0
293,A River Runs Through It,43440294.0,123.0,12000000.0,A River Runs Through It,1992.0,10.0,0,0,0,0,1,6.474847115901079,1032.2265240113825,50157.08909203562,6.786524730941378,4.001371732189243,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.300417291085605,6.940441732602763,0
